Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000513	Mt. Wuchi, Hainan	China	18.921228	109.732819	2.0	19.2041	109.7861	3.0	medium	18.9167	109.6833	3.0	medium	18.9	109.6833	3.0	medium	19.95	109.1	3.0	medium	18.9111	109.6858	2.0	medium	18.8972	109.6867	2.0	medium	18.7833	109.65	3.0	medium	18.9	109.68	2.0	medium	18.901389	109.675	5.0	medium	21.345678	116.321023	2.0	high	19.8	110.3	3.0	medium	18.7	109.6	3.0	low	31.948492518038996	no	no	no	5.233080316004117	no	no	no	5.71891958235502	no	no	no	132.24620380399264	no	no	no	5.072511098746442	no	no	no	5.538502023507348	no	no	no	17.640069341774552	no	no	no	6.036809507994794	no	no	no	6.469842528681593	no	no	yes	738.6462061691099	no	no	no	114.40505271783442	no	no	no	28.294377885470098	no	no	no
ODO000514	MT.Cameroon: 1st. Plateau.	Cameroon	4.217441	9.17453	16.0	4.2042	9.1745	5.0	medium	4.1833	9.1667	2.0	medium	4.15	9.17	3.0	medium	4.05	9.17	3.0	medium	4.17	9.17	3.0	medium	4.21	9.17	2.0	medium	4.1755	9.1795	3.0	medium	4.2	9.17	2.0	medium	4.163	9.153	1.0	medium	12.345678	-98.765432	0.5	high	4.25	12.3333	1.0	medium	4.0167	9.55	2.0	medium	1.4723357823198013	yes	yes	yes	3.894343946365044	no	yes	yes	7.515905326054274	no	yes	yes	18.625366871258212	no	no	yes	5.299064943226974	no	yes	yes	0.9679618397765304	yes	yes	yes	4.6960819375919005	no	yes	yes	2.003357532948682	no	yes	yes	6.5074103461377915	no	yes	yes	11844.541359774968	no	no	no	350.2991999233032	no	no	no	47.247751050590374	no	no	no
ODO000515	Muang Awm, Laos, ca 900m.	Laos	19.004455	103.358583	20.0	18.2069	103.8756	5.0	low	18.5	103.0	50.0	low	20.7167	102.6833	5.0	low	20.0	102.0	10.0	low	20.25	101.4167	3.0	medium	19.85627	102.4955	100.0	low	19.5	102.5	30.0	low	19.9	102.8333	2.0	medium	20.5	103.8	10.0	low	16.5232	103.2142	2.0	medium	17.9667	102.4167	10.0	medium	17.1123	104.1345	2.0	medium	104.08372187110844	no	no	no	67.61593650327997	no	no	yes	203.0675180636146	no	no	no	180.3649210093883	no	no	no	246.05526688520553	no	no	no	131.00482433277114	no	no	no	105.63974731288471	no	no	no	113.79514426416395	no	no	no	172.5935812502241	no	no	no	276.3261833876744	no	no	no	152.2543544246335	no	no	no	225.82099773851985	no	no	no
ODO000516	Muang Ban, Laos, Siam	Laos	18.663611	103.47559	28.0	18.2125	104.0543	10.0	low	20.1833	101.9167	10.0	medium	17.9667	102.6	50.0	low	19.5	102.5	10.0	low	18.383333	102.633333	5.0	medium	19.85627	102.4955	100.0	low	18.75	104.5	30.0	low	18.9	103.2	10.0	medium	18.21667	103.13333	20.0	low	10.422222	102.422222	2.0	low	10.5	103.5	10.0	medium	15.5	105.5	5.0	medium	79.01122492802618	no	no	no	235.1098510766636	no	no	no	120.61566566317921	no	no	no	138.41773912544997	no	no	no	94.11263575898191	no	no	no	167.84368242885697	no	no	no	108.3182473054417	no	no	no	39.148887888214766	no	no	no	61.427207589469475	no	no	no	923.3729806772798	no	no	no	907.7559193059026	no	no	no	412.3490301397292	no	no	no
ODO000517	Muang Cha, Laos, ca. 1100 m.	Laos	19.004455	103.358583	20.0	20.4641	102.1505	5.0	medium	21.6833	102.1167	10.0	medium	20.25	103.42	3.0	medium	20.0	102.0	10.0	low	21.5833	102.1333	3.0	medium	18.0	104.0	100.0	low	20.5	102.0	10.0	low	18.85	103.15	5.0	medium	20.53158	101.8327	10.0	medium	10.5556	105.5556	2.0	high	18.0	102.0	10.0	medium	16.5167	105.5167	2.5	medium	205.74148844022446	no	no	no	324.7905511107621	no	no	no	138.647572188739	no	no	no	180.3649210093883	no	no	no	313.933007856423	no	no	no	130.5724235380877	no	no	no	218.78736409783625	no	no	no	27.86218487759467	no	no	no	233.08310885787003	no	no	no	968.6474096655483	no	no	no	181.65098667112503	no	no	no	358.8014841720692	no	no	no
ODO000518	Muang Cha, Laos, Siam	Laos	19.004455	103.358583	20.0	20.4495	102.1429	5.0	medium	17.9667	102.6	50.0	low	20.25	102.5	50.0	low	20.0	102.0	10.0	low	21.5833	102.1333	3.0	medium	19.85627	102.495496	100.0	low	19.5	101.5	30.0	low	19.1	103.2	2.0	medium				low	10.0	105.0	2.0	medium	18.1667	102.4167	5.0	medium	16.5	105.5	20.0	low	204.9597192331944	no	no	no	140.4103422974613	no	no	no	165.12866375809563	no	no	no	180.3649210093883	no	no	no	313.933007856423	no	no	no	131.0051140999234	no	no	no	202.73749818621806	no	no	no	19.765711738842676	no	yes	yes		no	no	no	1016.6844075104491	no	no	no	136.1326370576318	no	no	no	359.12251669034634	no	no	no
ODO000519	Muang Cha, Laos, Siam, 1100 m.	Laos	19.004455	103.358583	20.0	20.4641	102.1505	5.0	medium	19.8563	102.4955	10.0	medium	20.6925	101.9847	3.0	medium	20.0	101.5	10.0	low	19.2833	101.7833	3.0	medium	20.857	102.397	2.0	medium	19.5	101.83333	10.0	low	18.85	103.05	2.0	medium	21.801	102.205	50.0	low	10.3333	102.3333	2.0	high	18.25	102.5	5.0	medium	16.2	105.6	10.0	low	205.74148844022446	no	no	no	131.00723036684488	no	no	no	236.3845595443702	no	no	no	224.06023375262674	no	no	no	168.3556529964058	no	no	no	229.20773799764694	no	no	no	169.33072345154255	no	no	no	36.72142174521739	no	no	no	333.38740938192495	no	no	no	970.4613719750315	no	no	no	123.37855602009927	no	no	no	392.00332893917005	no	no	no
ODO000520	Mubende, Fort Portal Rd., Uganda	Uganda	0.554146	31.388784	3.0	0.5667	31.3833	5.0	medium	0.5585	31.3951	3.0	medium	0.5833	31.3667	3.0	medium	0.5583	31.3947	3.0	medium	0.5575	31.3958	3.0	medium	0.5833	31.3833	2.0	medium	0.55	31.75	5.0	low	0.5833	31.3833	2.0	medium	0.5581	31.3933	5.0	medium	0.0	0.0	2.0	medium	0.5167	29.5833	10.0	medium	0.5333	30.3667	2.0	medium	1.523306758288733	yes	yes	yes	0.852984763477073	yes	yes	yes	4.0667721573300755	no	no	yes	0.8037745377518261	yes	yes	yes	0.864671509641452	yes	yes	yes	3.298625205344571	no	no	yes	40.166167863111596	no	no	no	3.298625205344571	no	no	yes	0.667414613609713	yes	yes	yes	3490.7618772637857	no	no	no	200.79506698993964	no	no	no	113.66907402927963	no	no	no
ODO000521	Mudis Hills, Coimbatore Dt.	India	10.6283	77.03315	0.5	11.0168	76.9558	3.0	medium	11.0168	76.9558	5.0	medium	10.35	76.95	5.0	medium	10.95	77.0	10.0	medium	10.3225	76.9667	3.0	medium	11.0168	76.9558	2.0	low	10.35	77.05	10.0	low	10.3333	77.0	2.0	medium	10.3233	76.971	5.0	medium	13.0233	78.3456	2.0	medium	11.0168	76.9757	5.0	medium	12.0	77.0	2.0	medium	44.0175065556475	no	no	no	44.0175065556475	no	no	no	32.2533640070862	no	no	no	35.954205232840195	no	no	no	34.7710053764213	no	no	no	44.0175065556475	no	no	no	31.000340323555893	no	no	no	33.00215159614051	no	no	no	34.588579198440115	no	no	no	302.19521507214824	no	no	no	43.65252439552584	no	no	no	152.5688994901917	no	no	no
ODO000522	Mudis T.E., Mudis Hills	India	10.6283	77.03315	0.5	12.4876	76.9246	5.0	low				low	10.2167	77.4833	5.0	medium	26.3	73.0	10.0	low	10.3206	77.0486	2.0	medium	26.0	92.0	10.0	low	10.2	77.2	5.0	low	10.3	76.95	1.5	medium	10.32315	76.9718	3.0	medium	13.0621	78.3363	2.0	medium	11.3567	78.3456	10.0	low	22.5	78.5	10.0	low	207.08261586087008	no	no	no		no	no	no	67.21703737714743	no	no	no	1793.3580005442855	no	no	no	34.256358457080424	no	no	no	2323.011966715136	no	no	no	51.000791566071676	no	no	no	37.62050415275023	no	no	no	34.58786259099007	no	no	no	305.5281454269372	no	no	no	164.5697934294138	no	no	no	1329.2564650062618	no	no	no
ODO000523	Mugba, Naga Hills	India	24.743333	93.4175	3.0	26.1833	94.5167	5.0	medium	25.6751	94.1086	10.0	medium	25.6586	94.1086	10.0	medium	26.0	94.0	10.0	low	25.5833	94.3333	5.0	medium	26.2	94.3	3.0	low	25.7	94.2	20.0	low	25.68	94.5	2.0	medium	25.99634	94.550781	50.0	low	12.28125	77.35766	2.0	medium	26.5	95.5	5.0	medium	25.8	94.2	2.0	medium	194.45823615235486	no	no	no	124.77378417754689	no	no	no	123.25722388350844	no	no	no	151.49474306518974	no	no	no	131.2185061313244	no	no	no	184.61641777714857	no	no	no	132.33200491630367	no	no	no	150.68829745446592	no	no	no	179.93327601714103	no	no	no	2184.183397321019	no	no	no	285.90708579754323	no	no	no	141.4070646622252	no	no	no
ODO000524	Munnar, Travancore	India	9.315984	76.535804	1.5	10.0889	77.0595	2.0	medium	10.0889	77.0595	3.0	medium	10.0889	77.0595	5.0	high	10.0892	77.0595	2.0	medium	10.088933	77.059524	3.0	medium	10.0889	77.0595	2.5	medium	10.0881	77.0595	3.0	medium	10.0889	77.0597	2.0	medium	10.088916	77.059535	3.0	medium	10.25	77.75	2.0	high	10.0833	76.5833	5.0	medium	10.09	77.03	2.0	medium	103.34923949462052	no	no	no	103.34923949462052	no	no	no	103.34923949462052	no	no	no	103.37696730737777	no	no	no	103.353750309963	no	no	no	103.34923949462052	no	no	no	103.27531494152443	no	no	no	103.36141559323245	no	no	no	103.3528487818914	no	no	no	168.78411496724053	no	no	no	85.48031004624386	no	no	no	101.69254153055049	no	no	no
ODO000525	Munnar, Travan-Ghat	India	9.315984	76.535804	1.5	10.0889	77.0595	5.0	medium	10.0889	77.0595	5.0	medium	10.0889	77.0595	5.0	medium	10.0891	77.0595	10.0	medium	10.0889	77.0595	3.0	medium	10.0889	77.0595	2.0	medium	10.0881	77.0596	10.0	medium	10.0889	77.0596	2.0	medium	10.0889	77.0595	3.0	medium	10.0	77.0	2.0	medium	10.0833	76.75	1.0	medium	10.09	77.06	2.0	medium	103.34923949462052	no	no	no	103.34923949462052	no	no	no	103.34923949462052	no	no	no	103.36772433343525	no	no	no	103.34923949462052	no	no	no	103.34923949462052	no	no	no	103.28140696102635	no	no	no	103.35532714208503	no	no	no	103.34923949462052	no	no	no	91.51067605413363	no	no	no	88.49262735976731	no	no	no	103.48134064842229	no	no	no
ODO000526	Munnar, W. Ghat, Travancore	India	9.315984	76.535804	1.5	10.0889	77.0595	5.0	medium	10.0889	77.0595	3.0	high	10.0889	77.0595	3.0	high	10.0892	77.0595	3.0	medium	10.088933	77.059524	2.0	medium	10.0889	77.0595	3.0	medium	10.088	77.059	5.0	medium	10.0889	77.0597	2.0	medium	10.088917	77.059532	3.0	medium	10.0	7.0	2.0	high	10.1667	76.3333	5.0	medium	10.09	77.06	2.5	medium	103.34923949462052	no	no	no	103.34923949462052	no	no	no	103.34923949462052	no	no	no	103.37696730737777	no	no	no	103.353750309963	no	no	no	103.34923949462052	no	no	no	103.23562526879282	no	no	no	103.36141559323245	no	no	no	103.3527585784272	no	no	no	7607.414031509143	no	no	no	97.16367541450423	no	no	no	103.48134064842229	no	no	no
ODO000527	Murray R., S.A.	Australia	-34.033308	139.668711	200.0	-34.9285	138.6007	50.0	low	-34.2	140.6	50.0	low	-34.5	139.5	50.0	low	-34.5	139.5	10.0	medium	-34.0	139.0	20.0	medium	-35.119	139.2659	5.0	medium	-34.5	139.5	50.0	low	-34.93	139.3	20.0	medium	-34.5605	139.598	50.0	low	33.5556	-115.8271	2.0	high	-35.0	140.0	10.0	medium	-34.5	141.5	5.0	medium	139.60999360951166	no	yes	yes	87.71300311870478	no	yes	yes	54.16015972756258	no	yes	yes	54.16015972756258	no	yes	yes	61.74395285032415	no	yes	yes	126.230472185518	no	yes	yes	54.16015972756258	no	yes	yes	105.27911280850581	no	yes	yes	58.97985002208269	no	yes	yes	13214.083262009666	no	no	no	111.69425867259066	no	yes	yes	176.1014788937828	no	yes	yes
ODO000528	Mutwanga, Ruwenzori, B. Congo	Democratic Republic of the Congo	0.338205	29.747251	1.0	0.8537	29.5636	5.0	medium	0.1167	29.7833	2.0	high	0.3333	29.75	3.0	medium	0.95	29.95	3.0	medium	0.5052	29.4578	2.0	medium	0.78	29.66	2.0	low	-0.33333	29.83333	10.0	low	0.35	29.77	2.0	medium	0.31361	29.75889	3.0	medium	27.992972	-15.369694	2.0	medium	0.0	29.0	5.0	medium	-0.5	30.5	2.5	low	60.849020444716444	no	no	no	24.95427549047708	no	no	no	0.6252257127978466	yes	yes	yes	71.66637618197709	no	no	no	37.157180868218774	no	no	no	50.07412581798391	no	no	no	75.28223095174887	no	no	no	2.849326022996938	no	no	yes	3.0255973236164087	no	no	yes	5699.234612818922	no	no	no	91.20425835379922	no	no	no	125.27121160492455	no	no	no
ODO000529	N Fiji, Nadarivatu	Fiji	-17.566895	177.958528	1.0	-17.5	178.4	10.0	low	-17.5833	178.0833	3.0	medium	-17.5667	177.9667	3.0	medium	-18.0333	177.5333	10.0	medium	-17.6333	177.9833	2.0	medium	-18.0467	177.8992	3.0	medium	-17.6333	178.0167	5.0	medium	-17.6333	177.95	2.0	medium	-17.58158	177.9548	3.0	medium	18.25	176.0	2.0	medium	-16.5	177.0	5.0	medium	-16.8	178.5	2.0	medium	47.39613010832954	no	no	no	13.351600625629162	no	no	no	0.8665803922239611	yes	yes	yes	68.67613175132948	no	no	no	7.836813507864896	no	no	no	53.720322939372465	no	no	no	9.619622568267527	no	no	no	7.439016630414299	no	no	no	1.680037777570908	yes	no	yes	3988.4116947300113	no	no	no	156.39280109915188	no	no	no	102.86130133990734	no	no	no
ODO000530	N Gui	Indonesia	-3.4	136.0	600.0	1.4419	124.885	50.0	low	-3.5	135.0	200.0	low	-2.5	138.0	200.0	low	-0.5	131.0	10.0	low	-0.633333	122.966667	50.0	low	-2.5489	118.0149	1000.0	low	-0.7893	113.9213	50.0	low	-4.0	135.5	50.0	low	-2.533333	140.716667	100.0	low	6.345678	106.823456	2.0	medium	-1.45	124.85	10.0	low	-5.15	119.25	50.0	low	1347.6046006811457	no	no	no	111.54898158957411	yes	yes	yes	243.59866930714992	no	yes	yes	642.3919124478676	no	no	no	1480.5128699009765	no	no	no	1999.3578462323048	no	no	no	2470.281259234218	no	no	no	86.77170642753244	no	yes	yes	532.5529962655107	no	yes	yes	3415.710172319113	no	no	no	1257.4847090720864	no	no	no	1867.3888125215265	no	no	no
ODO000531	N. America, Nova Scotia	Canada	45.0	-62.999444	300.0	45.0	-63.0	50.0	low	45.0	-63.0	200.0	low	45.0	-63.0	300.0	low	44.682	-63.7443	50.0	low	45.0	-62.9989	50.0	low	45.0	-63.0	50.0	low	45.0	-63.0	50.0	low	44.682	-63.7443	20.0	medium	45.2071	-62.9991	200.0	low	45.5	-69.0	2.0	high	46.1351	-60.1502	10.0	medium	46.2	-60.0	20.0	low	0.04371643778484922	yes	yes	yes	0.04371643778484922	yes	yes	yes	0.04371643778484922	yes	yes	yes	68.55093443289978	no	yes	yes	0.042772917545158294	yes	yes	yes	0.04371643778484922	yes	yes	yes	0.04371643778484922	yes	yes	yes	68.55093443289978	no	yes	yes	23.028485134667935	yes	yes	yes	472.9058970882165	no	no	no	255.17195427843362	no	yes	yes	268.7824985958609	no	yes	yes
ODO000532	N. Angola, Lunda Prov., Dundo	Angola	-7.377074	20.821198	5.5	-7.3876	20.8243	5.0	medium	-7.3889	20.8333	3.0	medium	-7.3833	20.8333	3.0	medium	-7.367	20.833	3.0	medium	-7.40083	20.80806	3.0	medium	-7.38333	20.83333	3.0	medium	-8.78333	20.5	5.0	medium	-7.3733	20.8333	2.0	medium	-7.3725	20.8358	5.0	medium				low	-11.0	15.0	2.0	medium	-10.5	19.5	2.0	medium	1.2193993665373206	yes	yes	yes	1.8735413952874223	yes	yes	yes	1.5034150482454445	yes	yes	yes	1.7171588596536662	yes	yes	yes	3.012746079085997	no	yes	yes	1.5078883934074805	yes	yes	yes	160.31672623667177	no	no	no	1.3989725278340914	yes	yes	yes	1.6886511119636252	yes	yes	yes		no	no	no	755.2688172064956	no	no	no	376.3522979403286	no	no	no
ODO000533	N. Angola, Lunda Province, Dundo	Angola	-7.377074	20.821198	5.5	-7.3875	20.8203	5.0	medium	-7.3789	20.8328	3.0	medium	-7.3769	20.8247	5.0	medium	-7.367	20.833	3.0	medium	-7.40083	20.80806	3.0	medium	-6.7439	20.3839	3.0	medium	-8.78333	20.78333	5.0	medium	-7.3733	20.8333	2.0	medium	-7.378056	20.831389	5.0	medium	11.3333	12.25	1.0	high	-11.5	14.5	5.0	medium	-10.5	19.5	2.5	medium	1.1635398376337105	yes	yes	yes	1.295413637388975	yes	yes	yes	0.38666582556220536	yes	yes	yes	1.7171588596536662	yes	yes	yes	3.012746079085997	no	yes	yes	85.35596806958057	no	no	no	156.4240936110466	no	no	no	1.3989725278340914	yes	yes	yes	1.129098792849556	yes	yes	yes	2286.4012902688864	no	no	no	831.0827039217941	no	no	no	376.3522979403286	no	no	no
ODO000534	N. Angola: Lunda prov. Dundo.	Angola	-7.377074	20.821198	5.5	-7.3875	20.8377	5.0	medium	-7.3739	20.8328	3.0	medium	-7.3833	20.8333	3.0	medium	-7.3667	20.8333	3.0	medium	-7.4	20.8167	3.0	medium	-7.366667	20.833333	3.0	medium	-8.075	20.595	10.0	medium	-7.3733	20.8333	2.0	medium	-7.3722	20.836	5.0	medium	11.4252	-13.3428	2.0	high	-11.0	17.0	2.0	medium	-17.05	18.15	2.5	medium	2.157644929140019	yes	yes	yes	1.3271964609242932	yes	yes	yes	1.5034150482454445	yes	yes	yes	1.7639984524707986	yes	yes	yes	2.597059571184132	yes	yes	yes	1.769151268975128	yes	yes	yes	81.5098143982762	no	no	no	1.3989725278340914	yes	yes	yes	1.719913899870339	yes	yes	yes	4318.918756959782	no	no	no	581.5141193697924	no	no	no	1113.9651627177573	no	no	no
ODO000535	N. Angola: Lunda Prov., Dundo	Angola	-7.377074	20.821198	5.5	-7.38333	20.83333	5.0	medium	-7.3833	20.8167	5.0	medium	-7.3833	20.8333	3.0	medium	-7.367	20.833	3.0	medium	-7.40083	20.80806	3.0	medium	-7.3833	20.8333	3.0	low	-8.075	20.795	10.0	low	-7.3733	20.8333	3.0	medium	-7.3725	20.835	5.0	medium	10.0	12.0	2.0	high	-11.0	14.0	10.0	medium	-17.5	19.5	2.0	medium	1.5078883934074805	yes	yes	yes	0.8516489782286628	yes	yes	yes	1.5034150482454445	yes	yes	yes	1.7171588596536662	yes	yes	yes	3.012746079085997	no	yes	yes	1.5034150482454445	yes	yes	yes	77.65949711095965	no	no	no	1.3989725278340914	yes	yes	yes	1.6047476178267859	yes	yes	yes	2165.1258360582715	no	no	no	850.1158473821821	no	no	no	1134.6963763302606	no	no	no
ODO000536	N. California	United States of America	36.5	-120.0	600.0	40.0	-122.0	50.0	low	38.5	-121.0	200.0	low	40.0	-122.5	150.0	low	39.5	-122.5	50.0	low	40.0	-122.0	50.0	low	39.0	-122.0	50.0	low	39.7392	-121.0449	50.0	low	40.0	-122.0	50.0	low	40.5865	-122.3917	200.0	low	37.4056	-122.0774	2.0	high	38.5	-121.5	10.0	medium	36.7783	-119.4179	10.0	low	426.5394031628838	no	yes	yes	239.24297903573697	no	yes	yes	446.17923089894265	no	yes	yes	399.037394570207	no	yes	yes	426.5394031628838	no	yes	yes	328.91065251793157	no	yes	yes	371.5917435273895	no	yes	yes	426.5394031628838	no	yes	yes	499.68812641327264	no	yes	yes	210.26806228102882	no	yes	yes	258.77005682096944	no	yes	yes	60.457267544243656	no	yes	yes
ODO000537	N. Dutch New Guinea, Waigeu, Camp Nok, 2,500 ft	Indonesia	-0.081667	130.754722	3.0	-0.4833	131.2667	5.0	medium	-0.23	130.85	5.0	medium	-0.1	130.8	10.0	medium	-0.9833	130.4	3.0	medium	-0.185	130.808	5.0	medium	-0.5	130.5	10.0	low	-0.5	130.7	10.0	low	-0.25	130.8	2.0	medium	-0.25	130.75	3.0	medium	6.433333	123.266667	2.0	high	-2.5	141.5	2.0	medium	-3.5	137.5	5.0	medium	72.35561570024728	no	no	no	19.60329153464637	no	no	no	5.431722504321144	yes	no	yes	107.73613834714652	no	no	no	12.927450645439375	no	no	no	54.46098167360659	no	no	no	46.912783182579	no	no	no	19.383057916639995	no	no	no	18.725138476974454	no	no	no	1102.362066320066	no	no	no	1224.3232908326422	no	no	no	840.4289057597376	no	no	no
ODO000538	N. Dutch New Guinea, Waigeu, Camp Nok, 2,500 ft.	Indonesia	-0.081667	130.754722	3.0	-0.5833	131.25	5.0	medium	-0.3167	130.85	5.0	medium	-0.2	130.8	10.0	medium	-0.9833	130.4	3.0	medium	-0.185	130.857	5.0	medium	-0.35	130.916667	25.0	low	-0.5	130.7	10.0	low	-0.25	130.8	1.0	medium	-0.166667	130.916667	3.0	medium	6.63623	115.2352	2.0	medium	-1.25	141.42	5.0	medium	-3.5	136.5	2.0	medium	78.38462637759916	no	no	no	28.200200992694967	no	no	no	14.088350278374326	no	no	no	107.73613834714652	no	no	no	16.166701736340077	no	no	no	34.850051426908	no	no	no	46.912783182579	no	no	no	19.383057916639995	no	no	no	20.337140203697984	no	no	no	1876.9083138293913	no	no	no	1192.9189846193594	no	no	no	743.021308126043	no	no	no
ODO000539	N. Guin.		-5.666667	141.0	1200.0	-6.314993	143.95555	50.0	low	-6.314993	143.95555	100.0	low	-5.5	141.0	500.0	low	1.6508	10.2679	50.0	low	-6.0	147.0	50.0	low	11.0	-10.0	30.0	low	-5.0	145.0	100.0	low	-5.0	140.0	50.0	low	-2.5	138.5	500.0	low	51.5074	-0.1278	2.0	medium	10.0	-10.0	100.0	low	11.5	-10.5	50.0	low	334.7010398242407	no	yes	yes	334.7010398242407	no	yes	yes	18.532524839068724	yes	yes	yes	14531.588005701002	no	no	no	664.7448266883368	no	yes	yes	16771.76791384169	no	no	no	449.01236587879055	no	yes	yes	133.2388779551978	no	yes	yes	448.16490176648114	yes	yes	yes	13790.48464466016	no	no	no	16785.831637600983	no	no	no	16817.24199759299	no	no	no
ODO000540	N. India	India	24.333333	89.0	290.0	29.0588	76.0856	50.0	low	28.5	77.0	200.0	low	28.5	77.5	500.0	low	29.0	78.0	30.0	low	28.6139	77.209	50.0	low	28.5	79.5	50.0	low	24.0	81.0	100.0	low	28.6139	77.209	50.0	low	28.6139	77.209	500.0	low	20.59367	78.3302	2.0	high	28.7041	77.2091	50.0	low	25.0	77.0	50.0	low	1385.2708100643324	no	no	no	1280.8495316675555	no	no	no	1234.6265076672498	no	no	no	1209.175163260482	no	no	no	1265.6397848921374	no	no	no	1052.88902179649	no	no	no	812.3305753678044	no	no	no	1265.6397848921374	no	no	no	1265.6397848921374	no	no	no	1172.1200569315934	no	no	no	1268.99084274321	no	no	no	1214.4481900756805	no	no	no
ODO000541	N. India, Lachiwala, Dehra Dun Dist., R. Song	India	30.21804	78.076568	7.0	30.3242	78.0619	5.0	medium	30.25	78.1	5.0	medium	30.1917	78.1806	3.0	medium	30.3165	78.0322	10.0	medium				low	30.267	78.0742	2.0	medium	30.275	78.025	10.0	low	30.29	78.1	2.0	medium	30.2027	78.1225	2.0	medium	22.5342	81.5123	2.0	medium	30.0	79.9	5.0	medium	30.25	78.05	2.0	medium	11.888201148620698	no	no	yes	4.206768534000336	yes	yes	yes	10.417490081362818	no	no	no	11.748198781325081	no	no	yes		no	no	no	5.448853850145961	no	yes	yes	8.040671082393903	yes	no	yes	8.312088130546469	no	no	yes	4.731869253389005	no	yes	yes	920.2386612420512	no	no	no	177.06463950259695	no	no	no	4.375393776247226	no	yes	yes
ODO000542	N. India, Shamket/ShamKhet Kamaon	India	29.389296	79.529835	0.7	29.3667	79.6167	10.0	low	29.6	79.5	10.0	medium	29.5892	79.6534	50.0	low	29.9	79.5	10.0	low	29.3842	79.6427	3.0	medium	29.5	79.5	2.0	low	29.6049	79.7731	10.0	low	29.61	79.62	2.0	medium	29.4135	79.5542	3.0	medium	22.4567	83.5234	2.0	high	29.85	81.75	10.0	medium	30.0	79.0	10.0	low	8.783846382507583	yes	no	yes	23.606484866910154	no	no	no	25.24151181916676	yes	no	yes	56.86084170105481	no	no	no	10.949842718060497	no	no	no	12.644188331729701	no	no	no	33.60146014399894	no	no	no	26.046377643008057	no	no	no	3.5797376093297797	no	no	yes	867.9872316309605	no	no	no	220.6364154033656	no	no	no	85.03253760474202	no	no	no
