Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10806375	Leicestershire, Bradgate Park	United Kingdom	52.690968	-1.2152	1.1	52.6875	-1.2167	2.0	medium	52.6833	-1.2167	3.0	high	52.6889	-1.2103	2.0	high	52.6765	-1.209	2.0	medium	52.6917	-1.2077	3.0	medium				low	52.6764	-1.2506	3.0	medium	52.686	-1.238	2.0	medium	52.7053	-1.2254	3.0	high	53.15	1.45	2.0	high	52.6522	1.1533	2.0	medium	52.7036	-1.2536	1.0	medium	0.39865639135516606	yes	yes	yes	0.8586160942820986	yes	yes	yes	0.4024225622588864	yes	yes	yes	1.662167251837791	yes	no	yes	0.5119830405314035	yes	yes	yes		no	no	no	2.8841283019991	yes	no	yes	1.633008001728024	yes	no	yes	1.7355503492723023	yes	no	yes	185.81490509109642	no	no	no	159.75109299490907	no	no	no	2.944305544152631	no	no	no
10806349	Leicestershire, High Sharpley	United Kingdom	52.75591	-1.3573	1.0	52.7061	-1.1876	2.0	medium	52.6234	-1.2456	3.0	medium	52.7416	-1.2947	2.0	medium	52.6167	-1.1333	2.0	medium	52.7347	-1.2292	2.0	medium				low	52.7083	-1.1903	5.0	medium	52.738	-1.385	2.0	medium	52.75103	-1.34816	1.0	high	52.85	1.35	2.0	medium	52.75	-1.15	2.0	medium	52.7167	-1.2667	2.0	medium	12.698292956251965	no	no	no	16.546330536143408	no	no	no	4.503897609523706	no	no	no	21.623523866813425	no	no	no	8.939494053131138	no	no	no		no	no	no	12.428535433246095	no	no	no	2.7280802491157856	no	no	yes	0.8202601178701987	yes	yes	yes	182.2845794670882	no	no	no	13.96697263930413	no	no	no	7.497786860583704	no	no	no
10806319	Leicestershire, Swithland Wood	United Kingdom	52.70606	-1.20339	1.0	52.7453	-1.2124	2.0	medium	52.7089	-1.2067	1.0	high	52.7031	-1.1758	2.0	high	52.715	-1.175	2.0	medium	52.7131	-1.1805	1.0	medium				low	52.6767	-1.1543	2.0	medium	52.72	-1.19	2.0	medium	52.7105	-1.183	2.0	high	52.3013	0.2915	2.0	high	52.66	-1.18	2.0	medium	52.7333	-1.2667	2.0	medium	4.405275287582513	no	no	no	0.38659297652223046	yes	yes	yes	1.8878110292706143	yes	no	yes	2.1554578654711456	no	no	yes	1.7293719343433194	no	no	yes		no	no	no	4.648028733947237	no	no	no	1.793392796448869	yes	no	yes	1.4597017149937852	yes	no	yes	110.73800852714197	no	no	no	5.358838718219259	no	no	no	5.2303864699951825	no	no	no
10809382	Lelant Towans, Cornwall	United Kingdom	50.20878	-5.41252	1.0	50.2045	-5.4478	2.0	medium	50.1975	-5.4358	2.0	medium	50.1883	-5.4369	1.5	high	50.1885	-5.433	2.0	medium	50.1875	-5.4302	2.0	medium				low	50.1569	-5.4583	2.0	medium	50.185	-5.455	2.0	medium	50.1853	-5.4658	1.0	medium	50.0	-1.0	2.0	high	50.2567	-5.1333	2.0	medium	50.2333	-5.1667	2.0	medium	2.555479994459686	no	no	yes	2.0781003474491677	no	no	yes	2.8631097959144998	no	no	no	2.685180833887714	no	no	yes	2.6800653674603163	no	no	yes		no	no	no	6.62603178820596	no	no	no	4.016864848523759	no	no	no	4.604340895782231	no	no	no	315.5068684408438	no	no	no	20.562762123334547	no	no	no	17.70024870598753	no	no	no
10806313	Lincolnshire, Peakirk	United Kingdom	52.64487	-0.27368	1.0	52.6708	-0.2531	2.0	medium	52.6383	-0.2847	2.0	medium	52.65833	-0.29444	2.0	medium	52.645	-0.335	2.0	medium	52.6341	-0.2822	2.0	medium				low	52.7	-0.2833	3.0	medium	52.646	-0.286	2.0	low	52.63413	-0.23688	2.0	medium	53.30127	1.29147	2.0	high	53.35	-0.35	2.0	medium	53.25	-0.5	2.5	medium	3.2000139951042232	no	no	no	1.04238871128077	yes	no	yes	2.049691100550375	no	no	yes	4.137151443318644	no	no	no	1.3284123549593125	yes	no	yes		no	no	no	6.164396567803736	no	no	no	0.8406374860498563	yes	yes	yes	2.7553762998095963	no	no	yes	127.7099436928973	no	no	no	78.57304598622854	no	no	no	68.97470668693911	no	no	no
10809006	Linna Dale, Orkney, Orphir	United Kingdom	58.963861	-3.138466	5.0	58.8386	-3.2128	2.0	medium	58.9167	-3.3333	3.0	medium	58.9267	-3.1483	2.0	medium	58.9	-3.2	2.0	medium	58.9442	-3.1058	2.0	medium				low	59.0	-3.0	10.0	low	58.940278	-3.170278	1.5	medium	58.93053	-3.11186	1.0	high	57.0223	-2.5142	2.0	medium	58.75	-2.85	2.0	medium	58.9833	-2.9667	2.0	medium	14.56800355690805	no	no	no	12.346446756673085	no	no	no	4.1704391487313845	no	yes	yes	7.930471662915102	no	no	no	2.8789952783140533	no	yes	yes		no	no	no	8.893669031656302	yes	no	yes	3.1945161591743894	no	yes	yes	4.008121118742393	no	yes	yes	219.00165718667054	no	no	no	28.994659683677487	no	no	no	10.079023061196857	no	no	no
10809282	Little hamp.	United Kingdom	50.8111	-0.5387	3.5	51.5074	-0.1278	10.0	low	50.8103	-0.5406	3.0	medium	50.8094	-0.5408	5.0	low	51.1	-1.2	2.0	low	51.0333	-1.3167	3.0	low				low	50.8079	-0.5418	3.0	low	50.806	-0.542	2.0	low	50.80813	-0.5423	3.0	medium	52.3013	0.2915	2.0	medium	51.1789	-1.2536	10.0	low	51.1167	-1.1333	2.5	medium	82.5571069273898	no	no	no	0.16042133258704924	yes	yes	yes	0.2398010925323156	yes	yes	yes	56.36925111076429	no	no	no	59.86917990660511	no	no	no		no	no	no	0.4171997459177522	yes	yes	yes	0.6126682934241454	yes	yes	yes	0.4159906785394188	yes	yes	yes	175.3583959750649	no	no	no	64.62004436736824	no	no	no	53.7461283666924	no	no	no
10809376	Littlestone	United Kingdom	50.98418	0.96146	1.0	50.9882	0.8067	2.0	medium	50.9667	0.9833	2.0	medium	50.9833	0.9667	2.0	high	50.9333	0.9333	2.0	medium	50.9842	0.9638	2.0	medium				low	50.945	0.975	3.0	low	50.96	0.99	2.0	medium	50.97305	0.96138	2.0	medium	51.5222	-2.5333	2.0	medium	51.4511	0.6486	2.0	medium	51.3167	0.3167	2.0	medium	10.842116504071033	no	no	no	2.473075563529644	no	no	yes	0.37963655188994344	yes	yes	yes	5.991529189285601	no	no	no	0.16381761614500018	yes	yes	yes		no	no	no	4.458612403537906	no	no	no	3.3499969865623216	no	no	no	1.2376122066101223	yes	no	yes	250.439217969712	no	no	no	56.30625984914353	no	no	no	58.21991776245198	no	no	no
10808083	Litton, Yorks	United Kingdom	54.16549	-2.14958	0.6	53.9864	-1.8276	2.0	medium	54.1167	-2.0833	1.0	medium	54.14722	-2.11111	3.0	medium	53.3833	-1.6833	2.0	medium	54.1542	-2.1445	2.0	medium				low	54.1667	-1.75	3.0	low	54.1	-2.15	2.0	low	54.15115	-2.10186	2.0	medium	53.28127	0.29147	2.0	high	53.8767	-1.3756	2.0	medium	54.0123	-1.1234	2.0	medium	28.944838121809944	no	no	no	6.933376300817601	no	no	no	3.22515575726051	no	no	yes	92.214329758647	no	no	no	1.2982291388825986	yes	no	yes		no	no	no	26.012045248290498	no	no	no	7.282207154758679	no	no	no	3.492316052284643	no	no	no	188.29276306345722	no	no	no	59.89577580143027	no	no	no	69.05952898432638	no	no	no
10807156	Litton, Yorks.	United Kingdom	54.16549	-2.14958	0.6	54.1367	-2.0426	2.0	medium	54.1167	-2.0833	2.0	medium	54.1467	-2.1028	2.0	medium	53.3833	-1.7833	2.0	medium	54.1517	-2.1447	2.0	medium				low	54.1833	-1.75	3.0	low	54.12	-2.15	2.0	medium	54.1513	-2.113	2.0	medium	53.28124	-1.31456	2.0	high	54.0567	-1.4733	2.0	medium	54.0567	-1.3133	2.0	medium	7.666998966816372	no	no	no	6.933376300817601	no	no	no	3.693716767594417	no	no	no	90.2441777956214	no	no	no	1.5659512360020453	yes	no	yes		no	no	no	26.08177177925485	no	no	no	5.058331188130845	no	no	no	2.856956792209824	no	no	no	112.6293725214605	no	no	no	45.712209721677716	no	no	no	55.83795996899017	no	no	no
10265715	Llandrindod-Wells, Radnor	United Kingdom	52.241674	-3.377775	1.0	52.2438	-3.376	2.0	medium	52.2417	-3.3789	2.0	medium	52.2414	-3.3788	3.0	medium	52.2425	-3.3733	2.0	medium	52.2417	-3.3781	2.0	medium				low	52.2833	-3.3833	3.0	medium	52.245	-3.383	2.0	medium	52.2433	-3.379	2.0	high	53.2255	-2.5433	2.0	high	51.9667	-3.0333	5.0	medium	52.15	-3.35	2.5	medium	0.26550099100745556	yes	yes	yes	0.07665377662001695	yes	yes	yes	0.07615115377696888	yes	yes	yes	0.3182343272785735	yes	yes	yes	0.022316725791332547	yes	yes	yes		no	no	no	4.643847796797407	no	no	no	0.5131606346418812	yes	yes	yes	0.1991139382584211	yes	yes	yes	122.97942389910055	no	no	no	38.57979302775832	no	no	no	10.367980679636894	no	no	no
10811294	Lodmoor, Dorset	United Kingdom	50.631009	-2.44179	1.0	50.6184	-2.4667	2.0	medium	50.6158	-2.4425	1.0	high	50.5989	-2.4547	2.0	medium	50.615	-2.435	2.0	medium	50.6246	-2.4412	2.0	medium				low	50.7139	-2.4133	5.0	medium	50.62	-2.44	2.0	medium	50.6253	-2.4421	2.0	high	51.12345	-1.34567	2.0	high	50.8167	-2.4833	2.0	medium	50.8333	-2.3333	2.0	medium	2.247998709958008	no	no	yes	1.691905158577441	no	no	yes	3.684720219508213	no	no	no	1.8434377506734532	yes	no	yes	0.7138624123177872	yes	yes	yes		no	no	no	9.433186007601433	no	no	no	1.2306398167180868	yes	no	yes	0.6351883218708115	yes	yes	yes	94.40646806053358	no	no	no	20.853626896869827	no	no	no	23.75436095782722	no	no	no
10806965	London, Buckingham Palace Gardens	United Kingdom	51.50112	-0.14604	1.0	51.501364	-0.14189	0.5	medium	51.501364	-0.143569	0.5	high	51.5014	-0.1419	1.0	high	51.501364	-0.14189	0.5	medium	51.501364	-0.14189	0.5	high				low	51.5014	-0.1419	5.0	medium	51.5014	-0.1419	0.5	medium	51.501389	-0.149167	0.5	high	51.5074	-0.1278	1.0	high	51.5014	-0.1414	1.0	medium	51.5014	-0.1419	0.5	medium	0.2885355683918879	yes	yes	yes	0.17317765940599772	yes	yes	yes	0.2882512068322188	yes	yes	yes	0.2885355683918879	yes	yes	yes	0.2885355683918879	yes	yes	yes		no	no	no	0.2882512068322188	yes	yes	yes	0.2882512068322188	yes	yes	yes	0.2185034541580041	yes	yes	yes	1.4427204657226609	no	no	yes	0.32267966048529073	yes	yes	yes	0.2882512068322188	yes	yes	yes
10811522	Loo Bridge, Ireland	United Kingdom	51.976979	-9.332244	1.0	52.1598	-8.4821	2.0	low	51.715	-8.42	1.0	medium	52.0442	-9.5086	1.0	medium	54.5833	-6.2167	2.0	medium	51.9833	-9.1833	2.0	medium				low	50.8333	0.1667	3.0	low	52.0	-9.4	2.0	medium	51.93138	-9.4353	2.0	medium	52.8233	10.2583	2.0	high	54.5833	-6.1667	3.0	medium	54.3167	-6.1667	2.0	low	61.5633126614029	no	no	no	69.10473438641432	no	no	no	14.19717198191464	no	no	no	356.1456230179481	no	no	no	10.225179670251228	no	no	no		no	no	no	670.5350957375064	no	no	no	5.29897463099091	no	no	no	8.693927886938656	no	no	no	1328.3036455117694	no	no	no	358.08641128477484	no	no	no	334.9748282051117	no	no	no
10811444	Low Gill, West D	United Kingdom	54.36713	-2.58134	1.0	54.3	-2.5	5.0	low	54.6503	-1.8847	25.0	low	54.35	-2.5	50.0	low	54.343	-2.704	2.0	medium	54.3877	-2.6132	2.0	medium				low	54.36667	-2.58333	3.0	low	54.298	-2.505	2.0	medium	54.35158	-2.61283	2.0	medium	53.28124	-1.31456	2.0	medium	54.4167	-2.25	5.0	medium	54.4567	-3.1234	5.0	low	9.139459573335492	no	no	no	54.89980442377597	no	no	no	5.604024002688996	yes	no	yes	8.389025795650179	no	no	no	3.0804688538670297	no	no	no		no	no	no	0.13869150000931654	yes	yes	yes	9.142562446141813	no	no	no	2.6744542074659066	no	no	yes	146.59778937366653	no	no	no	22.148372015501522	no	no	no	36.46334560287223	no	no	no
10808631	Lowestoft.	United Kingdom	52.4811	1.7534	9.2	52.475	1.755	5.0	medium	52.4783	1.751	3.0	medium	52.4773	1.7527	3.0	high	52.4755	1.7519	3.0	medium	52.4751	1.7516	2.0	medium				low	52.4793	1.7456	5.0	medium	52.4752	1.7507	2.0	medium	52.4753	1.7522	3.0	medium	52.95	-0.25	2.0	high	52.3333	1.4667	2.0	medium	52.5667	1.75	2.0	medium	0.6868900341905932	yes	yes	yes	0.35121710255883376	yes	yes	yes	0.425191736646806	yes	yes	yes	0.6309236958442147	yes	yes	yes	0.6782153087906213	yes	yes	yes		no	no	no	0.5648771757443669	yes	yes	yes	0.6810568092916125	yes	yes	yes	0.6500309289611741	yes	yes	yes	144.66274410713973	no	no	no	25.46211651684002	no	no	no	9.5210647750415	no	no	yes
10811141	Lulworth, Hanbury Tout	United Kingdom	50.622713	-2.261181	0.5	50.6416	-2.2483	2.0	medium	50.6195	-2.2456	1.0	high	50.6189	-2.2456	1.0	high	50.6215	-2.2475	2.0	medium	50.6272	-2.2417	1.0	medium				low	50.6333	-2.25	3.0	medium	50.62	-2.245	0.5	medium	50.61851	-2.23849	0.5	high	51.2532	-2.5511	2.0	high	50.6833	-2.2167	2.0	medium	50.6333	-2.4667	1.0	medium	2.288222500152326	no	no	yes	1.1557990745924775	no	no	yes	1.1781383227957036	no	no	yes	0.9745143642713828	yes	no	yes	1.4619863500651293	no	no	yes		no	no	no	1.4169869707474092	yes	no	yes	1.1807065644498003	no	no	no	1.6676289473937034	no	no	no	72.99078432352341	no	no	no	7.431046778391508	no	no	no	14.544369103429649	no	no	no
10809301	Lye Hill, nr. Cowley, Oxford	United Kingdom	51.756769	-1.1437215	1.0	51.7099	-1.243	2.0	medium	51.735	-1.218	1.5	medium	51.7297	-1.2197	2.0	medium	51.735	-1.215	2.0	medium	51.7307	-1.1911	2.0	medium				low	51.752	-1.187	3.0	medium	51.742	-1.192	1.5	medium	51.73813	-1.20845	1.0	medium	51.3512	-1.5523	2.0	medium	51.752	-1.254	5.0	medium	51.8012	-1.2234	2.0	medium	8.596709094545702	no	no	no	5.6577664004055395	no	no	no	6.035283846488442	no	no	no	5.4717983808245725	no	no	no	4.3638625198592855	no	no	no		no	no	no	3.025837138229894	no	no	yes	3.7071388269913856	no	no	no	4.9145649796343625	no	no	no	53.21385455524348	no	no	no	7.609346147451117	no	no	no	7.379430981019588	no	no	no
10809246	Lyehill Q, Oxon	United Kingdom	51.756769	-1.1437215	1.0	51.6528	-1.2577	2.0	medium	51.752	-1.2578	2.0	medium	51.8729	-1.4824	3.0	medium	51.72	-1.21	2.0	medium	51.6645	-1.2107	2.0	medium				low	51.752	-1.2577	3.0	medium	51.835	-1.535	2.0	medium	51.8553	-1.285	1.0	medium	51.3542	-0.5622	2.0	medium	51.7523	-1.2667	5.0	medium	51.7812	-1.3543	2.0	medium	13.976414088997211	no	no	no	7.870298256842056	no	no	no	26.62257685748592	no	no	no	6.1273355334623885	no	no	no	11.249932851383633	no	no	no		no	no	no	7.86343057272259	no	no	no	28.279390851694323	no	no	no	14.642069111166007	no	no	no	60.16735682787141	no	no	no	8.479575439888988	no	no	no	14.74260130940749	no	no	no
10265639	LYEHILLQ OXON	United Kingdom	51.756769	-1.1437215	1.0	51.6667	-1.3	5.0	low	51.785	-1.21	2.0	medium	51.7612	-1.2465	30.0	low	51.74	-1.32	2.0	medium	51.6937	-1.5356	2.0	medium				low	51.752	-1.2577	10.0	low	51.85	-1.5	2.0	medium	51.86318	-1.46545	1.0	medium	51.5233	0.2125	2.0	high	51.6667	-1.25	10.0	low	51.75	-1.25	2.0	medium	14.7051005265919	no	no	no	5.536466734967335	no	no	no	7.091012833293147	yes	no	yes	12.277876938742057	no	no	no	27.887877294989195	no	no	no		no	no	no	7.86343057272259	yes	no	yes	26.600454941961043	no	no	no	25.084397690837967	no	no	no	97.12175220716122	no	no	no	12.40654284813092	no	no	no	7.354292346465549	no	no	no
10808450	Margate	United Kingdom	51.3896	1.3868	3.3	51.38659	1.38626	3.0	medium	51.3813	1.3862	3.0	high	51.3813	1.3862	2.5	medium	51.3813	1.3862	3.0	medium	51.3813	1.3862	3.0	medium				low	51.3855	1.3837	5.0	medium	51.385	1.386	2.0	medium	51.3854	1.3858	3.0	medium	51.1555	-0.2222	2.0	medium	51.4833	1.25	5.0	medium	51.4167	1.3667	2.0	medium	0.3367877055037285	yes	yes	yes	0.9238566118049366	yes	yes	yes	0.9238566118049366	yes	yes	yes	0.9238566118049366	yes	yes	yes	0.9238566118049366	yes	yes	yes		no	no	no	0.5041006498996284	yes	yes	yes	0.5145002932546161	yes	yes	yes	0.4721457377370645	yes	yes	yes	114.91509743586221	no	no	no	14.0880658085284	no	no	no	3.3203174105018367	no	no	yes
10806923	Matlock Moor, Derbysh. 	United Kingdom	53.1617	-1.54438076	1.0	53.1422	-1.5537	2.0	medium	53.165	-1.558	2.0	medium	53.142	-1.53	2.0	medium	53.15	-1.55	2.0	medium	53.155	-1.563	2.0	medium				low	53.15	-1.58333	5.0	low	53.15	-1.55	2.0	medium	53.14015	-1.5933	2.0	medium	53.28127	0.29147	0.5	high	53.1667	-1.6333	1.0	medium	53.175	-1.55	2.0	medium	2.2555955255674283	no	no	yes	0.9792783924335324	yes	yes	yes	2.391246572350028	no	no	yes	1.3538578852329832	yes	no	yes	1.4477961097880494	yes	no	yes		no	no	no	2.904660056259717	yes	no	yes	1.3538578852329832	yes	no	yes	4.047679695036893	no	no	no	122.93931190854022	no	no	no	5.953728291629142	no	no	no	1.52558903364679	yes	no	yes
10811512	Matlock, Beely Moor	United Kingdom	53.2116	-1.55976416	1.0	53.1346	-1.5536	2.0	medium	53.238	-1.642	3.0	medium	53.1889	-1.5056	3.0	medium	53.144	-1.557	2.0	medium	53.1682	-1.6012	2.0	medium				low	53.1553	-1.5795	3.0	medium	53.2	-1.6	3.0	medium	53.2083	-1.605	3.0	medium	53.28127	-1.31456	2.0	high	53.1833	-1.6333	2.0	medium	53.1812	-1.5745	2.0	medium	8.571860675068491	no	no	no	6.211825147580988	no	no	no	4.403087703240493	no	no	no	7.5190339118655425	no	no	no	5.559673474116417	no	no	no		no	no	no	6.39691094038393	no	no	no	2.9739595213677306	yes	no	yes	3.03465336032876	no	no	yes	18.06079991015393	no	no	no	5.822089093650963	no	no	no	3.519966779772686	no	no	no
10266031	McLachlan	United Kingdom	56.11141	-5.19687	1.0	54.5	-4.0	100.0	low				low				low	54.0	-2.0	10.0	low	56.238	-5.549	10.0	low				low	53.33333	-1.49999	5.0	low	56.168	-5.109	1.0	low				low	51.25	0.25	2.0	high	56.3667	-4.1333	5.0	medium	57.3333	-4.3333	2.5	medium	194.52813946262418	no	no	no		no	no	no		no	no	no	310.70363609365177	no	no	no	25.94625870188954	no	no	no		no	no	no	389.4846744971109	no	no	no	8.320592308526736	no	no	no		no	no	no	648.3245885366406	no	no	no	71.58999119756729	no	no	no	145.7233530672817	no	no	no
10265795	Middlesex, Acton & Dist.	United Kingdom	51.50842	-0.27455	1.0	51.5073	-0.2857	5.0	medium	51.5074	-0.2674	3.0	medium	51.508	-0.2675	3.0	medium	51.5145	-0.28	2.0	medium	51.5081	-0.2768	3.0	medium				low	51.5074	-0.2799	5.0	low	51.5085	-0.2778	2.0	medium	51.5085	-0.2798	3.0	medium	52.30127	0.29147	2.0	medium	51.5235	-0.2565	5.0	medium	51.5233	-0.2345	2.5	medium	0.781659951127952	yes	yes	yes	0.507672042332192	yes	yes	yes	0.49014637787351356	yes	yes	yes	0.7741519618200247	yes	yes	yes	0.15973148470238682	yes	yes	yes		no	no	no	0.3872469145139704	yes	yes	yes	0.22510060101961687	yes	yes	yes	0.3634488800057604	yes	yes	yes	96.33303413962582	no	no	no	2.0908620907093596	yes	no	yes	3.227665217088036	no	no	yes
10806555	Middlesex, Horsington Hill	United Kingdom	51.545661	-0.32711208	1.0	51.1098	-2.4183	2.0	medium	51.5074	-0.3278	15.0	low	51.5074	-0.2278	15.0	low	51.5333	-0.3333	2.0	low	51.6135	-0.343	3.0	low				low	51.5074	-0.1278	5.0	low	51.6105	-0.3405	1.5	medium	51.5381	-0.3253	1.0	medium	51.5	0.5	2.0	medium	51.5074	0.1278	3.0	medium	51.5167	-0.1333	1.0	medium	153.16281260723977	no	no	no	4.2546952552932185	yes	no	yes	8.081021382754953	yes	no	yes	1.4395645192628408	yes	no	yes	7.622823493094347	no	no	no		no	no	no	14.429870674342913	no	no	no	7.268880011452211	no	no	no	0.8500331875382033	yes	yes	yes	57.44888988051034	no	no	no	31.757108020769586	no	no	no	13.787921126856295	no	no	no
10808033	Middx, Hampstead Hth., Hi. Cemetery	United Kingdom	51.56692	-0.14707	1.0	51.5583	-0.1713	2.0	medium	51.5663	-0.1431	0.5	high	51.5671	-0.1468	1.0	high	51.5675	-0.165	2.0	medium	51.5561	-0.1705	1.0	medium				low	51.5609	-0.1596	2.0	medium	51.5667	-0.1467	0.5	medium	51.56703	-0.1471	0.5	high	52.30127	0.29147	2.0	high	51.5567	-0.1268	2.0	medium	51.5611	-0.1473	1.0	medium	1.9297760727423843	yes	no	yes	0.28293124286960253	yes	yes	yes	0.02736558470615059	yes	yes	yes	1.2409688475367142	yes	no	yes	2.017615423131745	no	no	no		no	no	no	1.0946433070185633	yes	no	yes	0.03539015044390483	yes	yes	yes	0.012405959326660464	yes	yes	yes	87.01486421189227	no	no	no	1.8041010158263715	yes	no	yes	0.6473497270789492	yes	yes	yes
10811289	Mildenhall	United Kingdom	52.34756	0.5156	1.0	52.3553	0.5225	2.0	medium	52.3447	0.5156	3.0	medium	52.3614	0.5089	3.0	medium	52.3617	0.5083	3.0	medium	52.3425	0.5106	3.0	medium				low	52.3519	0.4953	3.0	medium	52.333	0.517	2.0	medium	52.34533	0.51017	3.0	medium	51.333333	-0.333333	2.0	medium	52.1333	0.8167	2.0	medium	52.2667	0.6333	2.0	medium	0.9799720773049391	yes	yes	yes	0.31801749020325976	yes	yes	yes	1.6047997884031735	yes	no	yes	1.648608898400958	yes	no	yes	0.657214914616179	yes	yes	yes		no	no	no	1.4608361080011927	yes	no	yes	1.621789493665145	yes	no	yes	0.44444746766918636	yes	yes	yes	126.96340071618988	no	no	no	31.431493766477264	no	no	no	12.036466942569398	no	no	no
10807803	Millport, Bute, Scotland	United Kingdom	55.75358	-4.92861	1.0	55.7464	-5.1124	2.0	medium	55.75	-4.9267	2.0	medium	55.7506	-4.9256	2.0	medium	55.765	-5.15	2.0	medium	55.7536	-4.9252	2.0	medium				low	55.7667	-4.9333	3.0	medium	55.754	-4.914	2.0	medium	55.7523	-4.931	2.0	high	53.9232	-1.2546	2.0	high	55.5833	-4.8833	1.0	medium	55.8167	-5.1667	2.0	medium	11.529447100240947	no	no	no	0.4156344897684873	yes	yes	yes	0.3811549554499459	yes	yes	yes	13.909598844415191	no	no	no	0.21339333951670172	yes	yes	yes		no	no	no	1.4880940363425743	yes	no	yes	0.9154124269537676	yes	yes	yes	0.20645851223114345	yes	yes	yes	311.01239971426327	no	no	no	19.14629425499574	no	no	no	16.458084255415933	no	no	no
10811440	Millport, Clyde Is., Scol.	United Kingdom	55.75358	-4.92861	1.0	55.7555	-4.9019	2.0	medium	55.7497	-4.9264	2.0	high	55.7496	-4.9247	2.0	high	55.765	-4.92	2.0	medium	55.7531	-4.9257	2.0	medium				low	55.7567	-4.9356	3.0	medium	55.753	-4.912	2.0	medium	55.75301	-4.93018	2.0	medium	55.85	-3.15	2.0	medium	55.5667	-4.9833	2.0	medium	55.8333	-4.6667	2.0	medium	1.6849258593840202	yes	no	yes	0.4530603903554172	yes	yes	yes	0.5056924916893939	yes	yes	yes	1.379384219523317	yes	no	yes	0.1897562257953176	yes	yes	yes		no	no	no	0.5582686174708444	yes	yes	yes	1.0413825702837485	yes	no	yes	0.11691466692356128	yes	yes	yes	111.6721833115164	no	no	no	21.061355730941372	no	no	no	18.61804935094932	no	no	no
